datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-05-28 01:00:00+00:00,2022-05-28,174.0,153.4974019178234,171.33919,150.23129126342832,111.7702750427957,47.920930347304704,152.51244,185.3887705155796,118.67174739422427,195.9592659249888
2022-05-28 01:30:00+00:00,2022-05-28,100.0,153.4974019178234,174.01581,157.543289458652,115.95752636735558,48.12695655710695,144.88295,193.16018727856925,116.47263611257105,197.83603130355476
2022-05-28 02:00:00+00:00,2022-05-28,185.0,153.4974019178234,173.85707,160.40123163779242,116.24718739794955,48.35843082410459,166.90044,196.92489241681474,114.68503506616688,198.7471317375036
2022-05-28 02:30:00+00:00,2022-05-28,194.0,153.4974019178234,159.2558,148.6438369950567,105.05784814858933,48.288589019505054,146.39673,189.00967759597097,110.30823839809959,196.90838847884518
2022-05-28 03:00:00+00:00,2022-05-28,189.0,153.4974019178234,178.20001,146.87522393693155,113.10262195871746,48.4441651672941,148.32213,190.65966379334097,117.06550124680857,197.9089762484016
2022-05-28 03:30:00+00:00,2022-05-28,189.0,153.4974019178234,187.37999,149.95992991615148,119.0557984912998,48.59246220171492,146.37431,196.24957680775353,120.96670610314433,199.54627302468595
2022-05-28 04:00:00+00:00,2022-05-28,174.0,153.4974019178234,190.61931,150.45191030747904,116.68694505359102,48.59628056387797,153.2794,199.47531993442163,119.52789494431407,199.56438428932637
2022-05-28 04:30:00+00:00,2022-05-28,78.4,153.4974019178234,177.07343,149.18868228368285,116.01176787457801,48.69929174613954,150.99657,199.717972427812,120.37567516704559,199.82454049325665
2022-05-28 05:00:00+00:00,2022-05-28,174.0,153.4974019178234,134.7303,149.10290179714394,115.33794423381414,48.70239873166596,123.59493,199.65855517489825,120.04118202722815,199.73582221347246
2022-05-28 05:30:00+00:00,2022-05-28,185.0,153.4974019178234,161.29578,148.4410600461082,96.11836248410839,48.43528257253415,155.4227,193.2104220049519,105.3336238762923,198.35046812492476
2022-05-28 06:00:00+00:00,2022-05-28,174.0,153.4974019178234,201.44595,154.92470052341963,112.21829235798019,48.79044024232559,190.07825,194.57380416862588,116.13276727254825,200.79973403952533
2022-05-28 06:30:00+00:00,2022-05-28,195.0,153.4974019178234,187.07405,156.02147410480518,120.60175450744225,48.95133825641237,169.13893,198.4989189705103,124.37082403748536,201.8468343052793
2022-05-28 07:00:00+00:00,2022-05-28,78.4,153.4974019178234,207.28459,155.8244727650902,118.79415416435128,48.974175369087405,166.14644,201.4211234542517,123.46456480994465,202.30488395367968
2022-05-28 07:30:00+00:00,2022-05-28,174.0,153.4974019178234,134.25273,167.70258610042066,119.67260433331887,49.283812624693454,100.25,209.45259644391462,123.26377971557868,205.58950599418517
2022-05-28 08:00:00+00:00,2022-05-28,183.5,153.4974019178234,162.58473,163.37646252055535,100.44739694026515,48.81398873163724,140.33633,202.16690764840848,107.69362932675317,202.4302400528893
2022-05-28 08:30:00+00:00,2022-05-28,195.0,153.4974019178234,183.53578,169.45235729087318,112.4324051897652,49.32030816879157,154.1805,202.9142914786779,116.9369497206528,206.52667742054632
2022-05-28 09:00:00+00:00,2022-05-28,183.5,153.4974019178234,192.17177,173.30771103901952,117.0991743560349,49.60604701468633,170.65935,206.2207393234507,120.71772428032764,209.59433343216207
2022-05-28 09:30:00+00:00,2022-05-28,195.0,153.4974019178234,187.30411,178.4720593230109,121.86537474970837,49.926643315775436,172.4815,211.36310030145188,124.35297040654578,212.27758458102358
2022-05-28 10:00:00+00:00,2022-05-28,195.0,153.4974019178234,196.09453,179.80212598841638,123.4298188678447,50.17575972336122,176.0838,213.18899263730177,124.33783923322093,214.48045270037395
2022-05-28 10:30:00+00:00,2022-05-28,195.0,153.4974019178234,179.35121,169.78446635763814,123.10675389756258,50.20590286635829,175.90077,206.49196993123752,126.83502886145492,214.59042768311616
2022-05-28 11:00:00+00:00,2022-05-28,195.0,153.4974019178234,182.31229,162.6459671561672,120.38568058330765,50.20627585843262,165.05817,201.43688909863084,124.58635577726449,215.46041439274754
2022-05-28 11:30:00+00:00,2022-05-28,183.5,153.4974019178234,188.64116,157.97892882035933,116.19388798411075,50.230881799501404,172.99283,196.56164427976142,122.24267353665469,216.24397460894838
2022-05-28 12:00:00+00:00,2022-05-28,183.5,153.4974019178234,179.49545,156.55895952920167,114.03828603566481,50.29745511685161,167.93689,193.53830126468836,121.58660354957337,217.36272011520765
2022-05-28 12:30:00+00:00,2022-05-28,183.5,153.4974019178234,170.71658,173.27190379988332,115.60075368033506,51.138471493616564,151.53123,202.15458737411808,115.96143701621743,224.73287431179475
2022-05-28 13:00:00+00:00,2022-05-28,170.0,153.4974019178234,167.71614,180.26897363543614,111.94999569815951,51.59376792216928,148.90517,200.46306447172776,112.10497582768544,228.35280469129043
2022-05-28 13:30:00+00:00,2022-05-28,136.47,153.4974019178234,163.61853,168.67726437928766,107.18805010582884,51.29069071273659,143.16533,188.01942593668068,111.26035257910887,224.37789352484268
2022-05-28 14:00:00+00:00,2022-05-28,119.41013,153.4974019178234,143.10364,157.93287775765577,104.29860547752352,51.37999732022567,123.13919,178.4750201879309,107.8929685961712,223.9382704539703
2022-05-28 14:30:00+00:00,2022-05-28,78.6,153.4974019178234,136.60701,154.16082044573886,99.70060143770063,51.83595129150736,115.114426,173.6951075289267,98.29587867824132,225.27999600565806
2022-05-28 15:00:00+00:00,2022-05-28,80.0,153.4974019178234,115.50039,146.92062899274345,95.10004413254413,52.11990977317102,84.097984,165.27819145114796,93.85522153724078,224.4343729845111
2022-05-28 15:30:00+00:00,2022-05-28,80.5,153.4974019178234,111.60446,125.45098216780697,86.72493969724256,51.69847487252137,92.94151,149.47596308650347,97.3326477953052,222.235627004374
2022-05-28 16:00:00+00:00,2022-05-28,170.0,153.4974019178234,109.691284,117.38803556857255,90.4060023241381,51.8317407108744,84.12793,145.66510690829745,100.31859354832724,223.2476121812328
2022-05-28 16:30:00+00:00,2022-05-28,78.4,153.4974019178234,168.73497,111.37973311457091,92.93477130711929,51.731551963484605,157.41869,144.95779857698395,103.36750190160876,224.58152412575512
2022-05-28 17:00:00+00:00,2022-05-28,174.98015,153.4974019178234,137.90836,116.58850975347852,110.05079888386535,52.08121857469717,150.73122,156.83774226517403,115.65609878266403,228.51402955410214
2022-05-28 17:30:00+00:00,2022-05-28,224.0,153.4974019178234,166.28311,120.91133792914067,101.11124977227901,51.76793599448834,161.9639,164.4016677670179,110.40909622405572,226.77737845599634
2022-05-28 18:00:00+00:00,2022-05-28,224.0,153.4974019178234,265.76324,130.99649374425715,115.06660211293291,52.07186685588496,204.48709,176.98175987680588,121.35922835011431,229.82659250896765
2022-05-28 18:30:00+00:00,2022-05-28,224.0,153.4974019178234,267.07703,148.44884289104073,138.4835251996012,52.48123142538678,194.94127,194.01477749061672,138.92636292381528,234.30015947128985
2022-05-28 19:00:00+00:00,2022-05-28,224.0,153.4974019178234,219.91371,160.09714696523113,138.41847076750213,52.47913959354721,196.0396,204.7989396794334,139.26100987479737,235.12714057927826
2022-05-28 19:30:00+00:00,2022-05-28,224.0,153.4974019178234,193.91635,166.84882646866242,132.9292117792525,52.429843115269065,166.95291,209.7352398401203,135.85741489841624,235.2445600223907
2022-05-28 20:00:00+00:00,2022-05-28,175.0,153.4974019178234,246.88605,170.23301047606165,128.63589612081228,52.38617997089712,193.81589,209.60156255690177,132.6999100949559,235.30699197413205
2022-05-28 20:30:00+00:00,2022-05-28,176.7704,153.4974019178234,222.5404,176.60859091963107,130.9091559196759,52.52792464970281,164.95912,209.41365145701906,135.4064943974985,236.14417076233835
2022-05-28 21:00:00+00:00,2022-05-28,175.0,153.4974019178234,181.2462,177.0895507410097,126.18009323171306,52.52236437609983,167.47748,205.81504699550547,131.163251963718,235.51914371356744
2022-05-28 21:30:00+00:00,2022-05-28,101.0,153.4974019178234,167.77267,173.4965757681232,123.28992761357333,52.455364232767664,155.27638,200.324311420075,127.86706716890814,234.8975312726523
2022-05-28 22:00:00+00:00,2022-05-28,76.0,153.4974019178234,154.14085,170.4383791431349,120.97375449976553,52.44930407287949,158.85606,196.79688307501448,125.91021616217535,234.68587172894385
2022-05-28 22:30:00+00:00,2022-05-28,180.0,153.4974019178234,155.25302,156.39096697514427,106.16819171997828,54.48429884182511,149.3951,192.6492496611956,119.36407067281937,237.80989953241277
2022-05-28 23:00:00+00:00,2022-05-29,130.06,153.4974019178234,149.52934,128.72529886027928,111.47688985937705,53.09860636871515,147.6723,162.0085352369653,109.31406070883098,224.82157721046246
2022-05-28 23:30:00+00:00,2022-05-29,137.32,153.4974019178234,135.48701,141.21028568166994,129.6976545905597,61.199375133343004,121.15548,169.82818718119682,127.37812070280378,225.90708412403563
2022-05-29 00:00:00+00:00,2022-05-29,135.04,153.4974019178234,134.94536,148.2662690385722,118.04739711457792,62.22816225730291,128.21468,159.8711445304168,118.6332369238689,197.73499274948014
2022-05-29 00:30:00+00:00,2022-05-29,80.0,153.4974019178234,132.2695,150.67523642802803,112.35098524974481,64.05585418377949,124.09993,148.07924235288635,114.36907617169271,161.7076267649545
2022-05-29 01:00:00+00:00,2022-05-29,76.0,153.4974019178234,114.5533,148.36346231352996,107.14315262686038,65.75972427741404,98.305954,142.3093895022003,109.93453494712753,159.5703744884542
2022-05-29 01:30:00+00:00,2022-05-29,76.0,153.4974019178234,106.28939,134.04944925380914,89.1985481512924,64.04402418257646,90.803986,134.02597382480073,95.5288225549872,155.12946163639242
2022-05-29 02:00:00+00:00,2022-05-29,76.0,153.4974019178234,98.68495,121.68337384382826,82.37697877727263,66.14716114275197,86.33627,125.582832943445,90.78057192423123,149.97716445715326
2022-05-29 02:30:00+00:00,2022-05-29,180.0,153.4974019178234,101.29898,112.80429751427322,74.39613850038096,65.76924518850738,85.28487,117.92795505465,87.71630744879653,140.97712333714003
2022-05-29 03:00:00+00:00,2022-05-29,180.0,153.4974019178234,151.544,111.34017288301665,77.4146499222437,69.8719676648809,139.8312,115.56476571308036,90.45227064511172,142.4243787289109
2022-05-29 03:30:00+00:00,2022-05-29,126.58,153.4974019178234,169.47131,124.61173077415665,99.35607211938819,77.54728705746112,145.88889,125.18694992252688,106.55276192973457,145.89410097026467
2022-05-29 04:00:00+00:00,2022-05-29,147.83,153.4974019178234,146.46785,139.75844671719176,103.33509965713054,79.91637109175193,120.923195,137.0939297681876,109.98964164215126,150.70346846730405
2022-05-29 04:30:00+00:00,2022-05-29,136.71,153.4974019178234,145.89352,140.84694141263873,88.43436718052077,73.53479213292516,139.09608,139.89823030364786,98.94346021167217,151.3657024368097
2022-05-29 05:00:00+00:00,2022-05-29,76.0,153.4974019178234,125.643394,139.7899087909259,87.05034836514642,76.02283768741925,117.93225,139.76599884537728,97.64809526765683,152.0180463484268
2022-05-29 05:30:00+00:00,2022-05-29,76.0,153.4974019178234,109.868866,140.33675362469282,84.27290710431744,79.9953915776034,95.35947,140.1600399775984,99.43488111488824,153.61800546448643
2022-05-29 06:00:00+00:00,2022-05-29,104.74946,153.4974019178234,110.88035,132.46999701127973,71.57590312826045,76.96378517787316,94.422325,134.58743840976996,89.97193375895002,152.22386875843586
2022-05-29 06:30:00+00:00,2022-05-29,102.87,153.4974019178234,114.48216,126.82821887213896,76.17602880083606,80.10144053036728,111.96697,131.76944483537454,89.44570154388903,148.44256739552202
2022-05-29 07:00:00+00:00,2022-05-29,76.0,153.4974019178234,118.24321,123.21205686617779,79.22059679531442,84.02251406406485,115.16842,131.49706448913176,93.09093770525277,148.63376236377053
2022-05-29 07:30:00+00:00,2022-05-29,104.06,153.4974019178234,130.55103,120.83969653391443,81.09334001192413,88.66734975825199,122.7496,132.50876896061504,95.77157310299502,148.46636198269712
2022-05-29 08:00:00+00:00,2022-05-29,76.0,153.4974019178234,142.93394,121.15778571301935,82.71921823187097,91.11182060979381,145.11961,133.2750754094185,96.58559465903984,149.7223531911954
2022-05-29 08:30:00+00:00,2022-05-29,100.0,153.4974019178234,96.606766,113.74728684793818,94.28664839567558,94.81479363709721,78.018326,126.67579969850485,120.96017297392478,185.03075195812522
2022-05-29 09:00:00+00:00,2022-05-29,180.0,153.4974019178234,99.4623,111.13315459120226,77.38402804199659,88.6849611366072,96.193756,115.93500841284725,110.20388136814712,166.9134809917333
2022-05-29 09:30:00+00:00,2022-05-29,180.0,153.4974019178234,157.25323,106.62604141386458,82.99833839108584,89.67252879107393,162.68658,100.19374310332147,125.57067032559837,172.97563273448748
2022-05-29 10:00:00+00:00,2022-05-29,180.0,153.4974019178234,167.40042,109.86638506533943,107.55970594567117,95.33642113041576,171.69406,92.39570835696512,142.86076022948777,172.12461094146045
2022-05-29 10:30:00+00:00,2022-05-29,198.0,153.4974019178234,172.04803,114.52254510652571,114.52236053312811,96.45672012943827,177.97032,89.26670091703986,146.16397034924415,168.44800883834046
2022-05-29 11:00:00+00:00,2022-05-29,198.0,153.4974019178234,192.91878,118.84580395344895,116.00376200345671,97.46008034523794,201.86067,88.53295244651882,147.72890666310747,162.88908108305156
2022-05-29 11:30:00+00:00,2022-05-29,198.0,153.4974019178234,186.92747,121.21551488840078,121.6945136174298,99.28444225999931,194.72853,88.2207475057825,150.88937233148778,158.19735605531343
2022-05-29 12:00:00+00:00,2022-05-29,198.0,153.4974019178234,184.57977,123.41249588542325,120.62310349709907,100.26223521495098,183.76512,88.49927549201337,150.3164949580997,154.32356803908087
2022-05-29 12:30:00+00:00,2022-05-29,189.0,153.4974019178234,169.24913,126.10774430512933,113.89058886478621,100.30612138551172,165.38812,89.1636608951849,147.17679379695045,149.21165398112697
2022-05-29 13:00:00+00:00,2022-05-29,180.0,153.4974019178234,159.06699,127.62789465311855,106.9665620286977,100.81783574926699,157.6678,89.58988124569548,143.9616559500866,145.0762024115503
2022-05-29 13:30:00+00:00,2022-05-29,160.0,153.4974019178234,154.98315,127.91692121265822,98.61831494538784,101.20086015681832,158.57707,89.58858923191221,140.0950432246861,141.9935075133085
2022-05-29 14:00:00+00:00,2022-05-29,180.0,153.4974019178234,139.7609,127.74732902248823,95.38723649394507,101.62267574010053,142.61668,89.57133930979398,138.15641884096723,139.04210197995366
2022-05-29 14:30:00+00:00,2022-05-29,172.5,153.4974019178234,149.93411,127.28448815630824,88.90420549337367,101.11087678020468,145.41978,89.22181305126918,134.60568041390033,136.25906583800963
2022-05-29 15:00:00+00:00,2022-05-29,172.5,153.4974019178234,150.54991,127.17906213876128,89.91959951016955,102.96835423872044,154.98584,89.31291732674539,135.71708528232554,134.41237054213752
2022-05-29 15:30:00+00:00,2022-05-29,80.5,153.4974019178234,153.85484,133.9034709226958,92.4471120481993,106.01554182959717,156.6322,94.38224684111962,134.1642000732145,132.37901001681658
2022-05-29 16:00:00+00:00,2022-05-29,169.98,153.4974019178234,95.473694,138.18553144916098,94.66616110207343,107.97491918470973,106.527336,98.6290836495546,135.73373534090155,132.02006859237414
2022-05-29 16:30:00+00:00,2022-05-29,167.77,153.4974019178234,155.8931,181.91175377974113,81.61642102074885,89.83692216387794,147.42993,131.71895247529108,101.61399309985465,110.62331287837688
2022-05-29 17:00:00+00:00,2022-05-29,198.0,153.4974019178234,190.97049,218.93447026366601,106.75145711490053,124.89348591088635,196.32306,170.7989740375976,118.41360611655122,115.33070741851621
2022-05-29 17:30:00+00:00,2022-05-29,198.0,153.4974019178234,215.5537,225.3097430849061,132.10698343625253,124.50145585964334,215.88275,207.4104379199743,130.68055023089946,141.17327102489105
2022-05-29 18:00:00+00:00,2022-05-29,310.0,153.4974019178234,257.15506,222.04053292310098,149.06383376131663,133.882517996788,228.52731,216.27132223402748,141.58966476461848,146.30110838366787
2022-05-29 18:30:00+00:00,2022-05-29,310.0,153.4974019178234,272.18134,266.0842214975691,190.13510619733538,166.94959585319884,218.53778,233.55546733640222,177.49600443422005,154.61267150420286
2022-05-29 19:00:00+00:00,2022-05-29,85.0,153.4974019178234,245.56642,331.7372251250563,242.98564522370657,201.09818153290132,185.98642,253.55056497839632,228.03263137090417,173.49790623469764
2022-05-29 19:30:00+00:00,2022-05-29,310.0,153.4974019178234,258.88293,368.2958471818091,251.73382440684458,205.6118163036212,197.9517,260.07577292296105,234.7995074174053,181.7294260251361
2022-05-29 20:00:00+00:00,2022-05-29,228.0,153.4974019178234,218.9096,284.4415532392266,167.21469708607344,135.3257589171609,202.48119,207.39681025078414,159.55131728515107,128.45581016393237
2022-05-29 20:30:00+00:00,2022-05-29,228.0,153.4974019178234,282.48727,293.7630020142226,234.32595360360574,186.62608135812815,222.24673,197.19133180682198,207.1038691971035,140.88366767348384
2022-05-29 21:00:00+00:00,2022-05-29,228.0,153.4974019178234,248.41745,285.5572532844253,212.63897929354255,169.60817569124657,221.26434,191.2784845616173,199.02139242523452,138.66816396695546
2022-05-29 21:30:00+00:00,2022-05-29,220.0,153.4974019178234,240.89432,264.8525478342059,199.91159761246237,159.00158080148827,197.61252,183.2497801729185,186.4698861204013,124.85314893295049
2022-05-29 22:00:00+00:00,2022-05-29,235.0,153.4974019178234,208.76295,229.25856787782507,176.76747785273972,142.8440025030965,195.97276,168.86591377276082,162.48363485296983,116.92176471342032
2022-05-29 22:30:00+00:00,2022-05-29,230.0,153.4974019178234,187.39545,210.7469789191156,173.90149904024503,138.05173880756894,188.20366,155.4048682173002,153.82436621357186,128.9109989246698
2022-05-29 23:00:00+00:00,2022-05-30,230.0,153.4974019178234,229.69759,185.6750669269463,134.9782994961614,129.04442241946663,227.88113,144.83584939507182,140.76406795711213,120.33447684658753
2022-05-29 23:30:00+00:00,2022-05-30,218.0,153.4974019178234,202.88173,214.5708936652025,172.89271313561147,151.31948987238326,185.59421,159.40480446024046,157.8663313572594,142.23477570621677
2022-05-30 00:00:00+00:00,2022-05-30,209.96,153.4974019178234,188.23102,215.28462361264116,149.71963073358066,136.43339925733073,169.68617,170.48516849942888,146.05840974692813,132.87224012385713
2022-05-30 00:30:00+00:00,2022-05-30,229.0,153.4974019178234,194.09424,200.99781974795127,131.99570105861062,126.60341231912997,175.17984,172.2655250399769,136.6324309044194,129.26044250969358
2022-05-30 01:00:00+00:00,2022-05-30,175.93,153.4974019178234,201.64604,193.30102447150338,130.30982302596385,128.44251703402537,167.41777,172.71051612049644,136.2288150271973,132.72707699191653
2022-05-30 01:30:00+00:00,2022-05-30,151.8,153.4974019178234,151.88684,192.79280162118621,134.41360487673404,133.52386881355847,137.64899,174.76534868440592,140.09721196210802,137.65514056473512
2022-05-30 02:00:00+00:00,2022-05-30,156.14,153.4974019178234,166.66255,179.38983516150662,109.77690349765052,116.41787549266786,130.80682,167.5832286366333,126.00525992610679,129.430607646452
2022-05-30 02:30:00+00:00,2022-05-30,149.4,153.4974019178234,163.73631,162.465969640707,94.51322762235745,106.18264227889944,140.32799,155.40266871764533,116.2346094899583,125.60120953234446
2022-05-30 03:00:00+00:00,2022-05-30,195.0,153.4974019178234,151.58844,155.07328979905333,95.43000945620146,105.92244377689886,130.18488,149.4917364214408,116.12522283492098,127.80354315789761
2022-05-30 03:30:00+00:00,2022-05-30,201.0,153.4974019178234,147.86203,150.92303390487675,94.53681937105917,105.73189097026285,146.321,145.1199924501331,114.37096035845997,129.56274681802378
2022-05-30 04:00:00+00:00,2022-05-30,153.55,153.4974019178234,174.38475,153.32432611721535,107.30637318953374,115.61712687881466,171.63196,145.8744900467687,121.90016683515773,135.52029543296197
2022-05-30 04:30:00+00:00,2022-05-30,86.51,153.4974019178234,146.79077,165.8178379224081,124.01383986011342,128.41998369840059,145.17862,153.47806806686566,133.62672233937624,143.34683042681272
2022-05-30 05:00:00+00:00,2022-05-30,89.1,153.4974019178234,126.77804,164.54928803231417,106.91675028301789,116.5135844898865,133.45493,153.61310657889155,123.57329007697388,135.52562498981797
2022-05-30 05:30:00+00:00,2022-05-30,89.1,153.4974019178234,132.673,154.17793193780892,89.33975064574263,107.48435962401585,119.28904,147.27081087135767,114.82920227081618,119.69072713379663
2022-05-30 06:00:00+00:00,2022-05-30,89.2,153.4974019178234,145.7109,161.51196358237218,110.99747199492428,128.050606186435,113.895424,151.31458329623015,132.61852476244758,131.53735147843912
2022-05-30 06:30:00+00:00,2022-05-30,237.44,153.4974019178234,202.79863,173.3861854952364,131.05190806161022,142.5564717571333,174.87442,161.31460078642021,150.99600961195654,140.6604876735413
2022-05-30 07:00:00+00:00,2022-05-30,227.19,153.4974019178234,225.92093,187.51881673901488,157.04020390123495,153.15375722614965,232.86824,171.91703508417407,168.83997351983848,162.45513364415564
2022-05-30 07:30:00+00:00,2022-05-30,232.57,153.4974019178234,234.44171,164.38972433008092,153.88942833622912,162.1727978702793,228.89786,177.44585430397797,160.28156655167575,183.9458756703272
2022-05-30 08:00:00+00:00,2022-05-30,224.7004,153.4974019178234,212.5383,163.39089000780183,157.50146820297704,163.12718845652577,212.88956,185.90113857678475,168.99701471897106,178.566730094868
2022-05-30 08:30:00+00:00,2022-05-30,228.75,153.4974019178234,218.99348,197.03666699018362,175.413316668388,174.42182682922208,215.08664,211.50452966737,186.10723015633198,162.70822991562738
2022-05-30 09:00:00+00:00,2022-05-30,104.0,153.4974019178234,234.84059,218.72802491844004,172.56411865395933,172.8063712383215,233.5815,224.87339619184127,182.8851477353831,166.41297177132455
2022-05-30 09:30:00+00:00,2022-05-30,237.25,153.4974019178234,133.90466,198.54529303665961,153.50201646520546,164.1229619366279,120.95853,211.80215427101498,165.60947762818193,180.97573593711502
2022-05-30 10:00:00+00:00,2022-05-30,217.75,153.4974019178234,215.12482,173.8406667246163,105.51381557834793,143.77706717136084,218.68565,188.64110759261993,135.38020037889743,163.2920663344985
2022-05-30 10:30:00+00:00,2022-05-30,210.5,153.4974019178234,220.60934,214.47597679548193,167.49511791094957,169.3313309759491,213.54225,212.98920731550618,184.95752246262373,142.2888095683669
2022-05-30 11:00:00+00:00,2022-05-30,199.5,153.4974019178234,201.28088,241.51193431161167,162.94489146415367,168.32340641383772,194.13945,221.89293572947943,188.69858682485875,131.01466268808431
2022-05-30 11:30:00+00:00,2022-05-30,199.08,153.4974019178234,195.16794,250.61770907150122,149.82479911742678,165.28446694666667,184.76202,221.9755169437931,184.86675080379115,124.83964431269207
2022-05-30 12:00:00+00:00,2022-05-30,191.368,153.4974019178234,222.4807,249.34201465280816,142.70725668714272,162.611805696493,202.48949,221.14405993091268,179.25391223528385,125.41184876223468
2022-05-30 12:30:00+00:00,2022-05-30,91.31,153.4974019178234,214.81534,249.21258255773463,143.50918195640568,160.71712131724252,194.30032,221.73697120849957,178.65123394874013,132.08709565266014
2022-05-30 13:00:00+00:00,2022-05-30,89.5,153.4974019178234,117.87584,238.328027821735,128.62775181964275,155.18954027731425,103.96421,216.7154673531413,167.5092685380996,129.30406335599525
2022-05-30 13:30:00+00:00,2022-05-30,89.5,153.4974019178234,104.6399,168.77428846196426,89.64748256554627,138.64728025607178,101.87755,179.07802147792043,125.97998490647166,168.7975139478301
2022-05-30 14:00:00+00:00,2022-05-30,89.5,153.4974019178234,114.60087,138.25777655320854,83.55414753179393,134.92260447343284,101.03937,155.67651411523167,117.54497679044809,166.93310729634575
2022-05-30 14:30:00+00:00,2022-05-30,89.5,153.4974019178234,114.41345,131.55857357388507,83.56677927369282,126.81289543485826,105.651886,153.41848931222904,117.61425718429655,158.51006953421296
2022-05-30 15:00:00+00:00,2022-05-30,108.5,153.4974019178234,116.61725,133.56182556372102,87.41362534179311,127.91744801589724,110.0251,154.84543393970466,119.47949826134926,160.79709543231496
2022-05-30 15:30:00+00:00,2022-05-30,108.68045,153.4974019178234,137.54868,142.96031066054417,99.20393365112962,125.2144321323751,131.03812,165.19142657315513,127.84779847525354,128.72709076034772
2022-05-30 16:00:00+00:00,2022-05-30,109.5,153.4974019178234,145.27225,163.7714726631139,119.12385224110999,136.94674401943155,121.25427,177.78298530526956,147.85523177265455,158.65199109585805
2022-05-30 16:30:00+00:00,2022-05-30,217.38,153.4974019178234,145.92618,188.27713654309264,138.9999461849955,148.09143957824503,134.12637,190.9311174273166,168.23654155858785,182.42443715383388
2022-05-30 17:00:00+00:00,2022-05-30,259.59,153.4974019178234,236.39429,196.67735641894598,138.75844727534022,149.15084473717295,239.86028,191.88352384953876,169.42459437564943,185.18936203113748
2022-05-30 17:30:00+00:00,2022-05-30,259.07,153.4974019178234,227.80014,229.479456091414,184.62014536346865,175.17298672358424,248.8899,211.29530034006342,196.62411468429394,243.33982619260232
2022-05-30 18:00:00+00:00,2022-05-30,263.75,153.4974019178234,231.27728,257.9921545995827,205.12232765316134,185.08629316968916,243.79695,229.17349492264367,213.47692713757226,261.41217660835105
2022-05-30 18:30:00+00:00,2022-05-30,266.11,153.4974019178234,240.24579,261.7681264056406,208.76864433795694,185.3841177278482,235.8687,225.81921180565712,204.13972040875535,249.95093767263765
2022-05-30 19:00:00+00:00,2022-05-30,241.0504,153.4974019178234,223.411,255.2028660337947,196.1581360703546,182.06581873283727,213.95259,222.88314124542032,196.18524528812844,239.77528321350587
2022-05-30 19:30:00+00:00,2022-05-30,109.65,153.4974019178234,234.52039,215.84461930098774,166.5807259180767,169.81439801028378,217.81776,205.0122757648368,170.98310138282932,214.21159078452308
2022-05-30 20:00:00+00:00,2022-05-30,111.0,153.4974019178234,201.4625,200.48506715883443,156.15768927224082,165.39837180466628,167.1624,197.33500681574435,164.99100293502613,205.78040103066257
2022-05-30 20:30:00+00:00,2022-05-30,111.1,153.4974019178234,169.05042,185.74031362300119,126.20780231302916,151.5885978860976,142.48167,185.11910878167242,143.07942587174716,192.5687910409544
2022-05-30 21:00:00+00:00,2022-05-30,109.65,153.4974019178234,144.14743,172.1707158380716,107.8830573892475,145.39173063476338,151.1923,173.4689128301565,129.54152856785694,185.93585375665177
2022-05-30 21:30:00+00:00,2022-05-30,109.65,153.4974019178234,130.38605,160.49094969014703,103.65713601524891,139.830780262659,143.26843,166.76925226261812,124.5845984847081,183.56510075105928
2022-05-30 22:00:00+00:00,2022-05-30,190.39,153.4974019178234,108.50512,150.10856533513459,100.40684078141963,136.46488055746045,106.65754,161.31869216340056,118.24659410866863,180.91783372417336
2022-05-30 22:30:00+00:00,2022-05-30,138.55,153.4974019178234,182.91693,146.00592937754124,89.98973259466219,132.82485090402093,186.97589,159.54909471382152,111.56101110797705,178.75851723610054
2022-05-30 23:00:00+00:00,2022-05-31,111.5,153.4974019178234,172.78151,172.14247610823736,110.87430001425302,144.69634266871213,154.47894,181.34249865928115,145.47047426051844,150.69420903519062
2022-05-30 23:30:00+00:00,2022-05-31,111.55,153.4974019178234,156.36586,155.5931869167693,101.01138018305592,141.5186040065389,135.08104,169.47200666716031,115.95560757307626,185.66017800620583
2022-05-31 00:00:00+00:00,2022-05-31,111.7,153.4974019178234,162.33488,150.9302707201747,94.36865281812175,136.69985787373355,129.86748,168.61415565842174,109.75868264255529,182.29966553704998
2022-05-31 00:30:00+00:00,2022-05-31,111.7,153.4974019178234,154.57817,149.99248404915483,90.2998389743205,132.50706165668714,140.30324,168.11314655172782,106.78767387626269,179.22588784108018
2022-05-31 01:00:00+00:00,2022-05-31,111.5,153.4974019178234,156.50737,150.66933007930453,89.6693996951926,130.0717579505599,136.53775,168.0246743698071,105.64643348716976,177.64267876085358
2022-05-31 01:30:00+00:00,2022-05-31,112.0,153.4974019178234,150.36879,151.3097151728682,89.3552682696187,128.37801632211915,139.6155,167.36916963875592,104.0847656605558,176.7519121628747
2022-05-31 02:00:00+00:00,2022-05-31,112.0,153.4974019178234,144.34233,150.89547863472535,87.60724956512371,125.73369862431588,131.9158,167.08151199858185,102.15451821739302,174.8389627078191
