datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-04-01 08:00:00+00:00,2025-04-01,121.0,89.55116378075328,103.972404,77.5188431820252,108.9682679078845,87.51728801836298,107.11638,98.99493225626911,109.04850391333672,105.87785915512113
2025-04-01 08:30:00+00:00,2025-04-01,96.0,89.55116378075328,108.95072,72.7328640605869,104.49268192048733,85.42076108956252,108.4556,98.47087139010615,104.81388516852108,103.77165792534684
2025-04-01 09:00:00+00:00,2025-04-01,73.0,89.55116378075328,91.21955,67.65523858919056,97.11436892355184,72.31301365848219,86.161674,84.10915334444721,96.2258240293052,90.55514025721646
2025-04-01 09:30:00+00:00,2025-04-01,73.0,89.55116378075328,71.191345,59.47107560278354,80.59794728019924,54.093677229487625,71.56322,61.48798388670084,80.8986210068165,73.69148763988076
2025-04-01 10:00:00+00:00,2025-04-01,73.0,89.55116378075328,70.18126,55.026350796354464,67.23930799193845,42.14315218611598,66.67959,49.50758554796185,67.94738752282316,62.52896858303959
2025-04-01 10:30:00+00:00,2025-04-01,72.0,89.55116378075328,60.812786,52.91055352257989,59.09892369557551,35.751073893855065,58.194427,43.95627235475058,61.463397284657326,58.56419901248436
2025-04-01 11:00:00+00:00,2025-04-01,25.0,89.55116378075328,59.782047,52.8435516408758,54.53584652044695,30.927620116352585,56.442142,43.64837116186561,57.22590737843457,54.90604374236026
2025-04-01 11:30:00+00:00,2025-04-01,0.0,89.55116378075328,28.072676,50.194459178060136,48.58708876617838,25.276597104583743,31.955677,42.6728023392338,50.93912471359836,49.795592079128205
2025-04-01 12:00:00+00:00,2025-04-01,-2.76,89.55116378075328,14.225975,31.241538400981113,27.391503987903775,22.973156998690428,11.974166,30.097977941809248,32.17514061726733,41.04438949668813
2025-04-01 12:30:00+00:00,2025-04-01,-13.87,89.55116378075328,9.848074,22.643858610194812,11.928044270690776,22.07956670345507,12.426808,19.453318320738674,21.1922647908049,36.9535809835876
2025-04-01 13:00:00+00:00,2025-04-01,-16.17,89.55116378075328,9.416758,20.428873231019637,10.461258164170289,21.411231280867312,10.087728,18.164818990388838,20.534495798689377,37.11599376743591
2025-04-01 13:30:00+00:00,2025-04-01,-43.79,89.55116378075328,0.8298882,19.803332199653184,6.857361062369677,20.293596487508495,-6.056194,23.329535778119805,19.490951229793822,37.85603344631579
2025-04-01 14:00:00+00:00,2025-04-01,-43.79,89.55116378075328,-29.46489,20.124846627847006,7.352640752707188,19.787409514102862,-39.567528,25.679637908771326,20.335500488275258,37.90281372605624
2025-04-01 14:30:00+00:00,2025-04-01,-30.0,89.55116378075328,-34.70547,4.725627190693928,0.22433476569989352,17.30658693484429,-41.808853,19.9384141702524,16.50012969299611,37.61633059730819
2025-04-01 15:00:00+00:00,2025-04-01,-28.79,89.55116378075328,-13.618163,3.4672063628865004,3.1970424216880673,18.630472329586638,-23.41104,26.021589580366992,18.920037044048442,42.22690453824609
2025-04-01 15:30:00+00:00,2025-04-01,-16.17,89.55116378075328,-9.87799,6.058527788788496,8.410090716279498,19.42719092583829,-18.524729,27.280434734875428,21.397423272646535,39.028914184908615
2025-04-01 16:00:00+00:00,2025-04-01,5.0,89.55116378075328,13.064473,16.503670386287993,19.87690766713493,24.179789100450634,6.8061867,34.87767737588163,29.15412927912041,45.365287424357405
2025-04-01 16:30:00+00:00,2025-04-01,34.53,89.55116378075328,53.723934,29.541323915687357,31.487251385556846,31.341992530309255,42.162643,43.06572190817642,36.98361774907744,52.43360335449012
2025-04-01 17:00:00+00:00,2025-04-01,65.0,89.55116378075328,89.22894,57.737756678637034,51.49246064404201,47.41584620689841,88.607506,67.70328489285856,53.00040991864639,67.53220471442934
2025-04-01 17:30:00+00:00,2025-04-01,72.44,89.55116378075328,103.30301,88.67497646982522,72.53626167451937,65.99833325209964,90.492134,93.43717590556942,72.33591338798487,83.08482694921008
2025-04-01 18:00:00+00:00,2025-04-01,73.6,89.55116378075328,89.63756,113.1192012537585,88.8903570514555,79.85501731042983,86.6592,106.17618865061979,86.77087822183665,91.52296337851132
2025-04-01 18:30:00+00:00,2025-04-01,68.16,89.55116378075328,90.09673,106.71898771433678,88.90654059358428,84.2159375934131,86.08693,99.66119299953603,91.04351246535587,91.86820879917126
2025-04-01 19:00:00+00:00,2025-04-01,73.6,89.55116378075328,84.07331,108.44756078779885,90.71378105493999,81.58667892578107,81.65577,92.47505684812396,87.82312844427796,94.47949097045841
2025-04-01 19:30:00+00:00,2025-04-01,35.0925,89.55116378075328,67.90847,88.45541870485158,81.79022531396771,71.7246359943296,69.13454,78.27006317385865,80.65852861198505,83.25543062962262
2025-04-01 20:00:00+00:00,2025-04-01,42.68103219650538,89.55116378075328,65.78327,72.23117773268196,73.88622924902184,59.83486270904171,68.13002,65.83078681078686,74.57559318992266,68.9000879187417
2025-04-01 20:30:00+00:00,2025-04-01,35.0,89.55116378075328,49.65998,59.486017467598785,58.30508147786255,47.86643247012331,48.6012,58.88986627740755,61.2803698749338,60.37230377863675
2025-04-01 21:00:00+00:00,2025-04-01,109.95,89.55116378075328,33.935074,53.05707840175502,54.14503467265844,45.51064714414867,37.233467,52.89154229514039,57.587350253574144,56.23360199772759
2025-04-01 21:30:00+00:00,2025-04-01,4.8,89.55116378075328,59.85998,44.49040924101823,44.04761389427055,41.38527687344361,53.25005,44.26534218510713,51.32398903139757,54.81089021870679
2025-04-01 22:00:00+00:00,2025-04-01,-12.39,89.55116378075328,14.661644,59.65570641094279,63.14352581340825,49.16999192027063,22.643991,54.082147368718886,70.17831645607492,66.10602876004634
2025-04-01 22:30:00+00:00,2025-04-01,-4.142251558333333,89.55116378075328,-10.954523,35.47094870944646,34.885259607096074,26.639478818764758,-7.638274,41.39032010062753,45.843489704023874,55.894815385950785
2025-04-01 23:00:00+00:00,2025-04-02,8.25,89.55116378075328,6.6366963,26.98908923950455,25.072739427546793,24.128369051700986,9.093996,31.33086264962752,35.808024102068444,47.93071100914808
2025-04-01 23:30:00+00:00,2025-04-02,4.17,89.55116378075328,6.8219543,40.30080216834095,32.82094498764998,15.028717729817274,12.643063,29.23489743199272,41.7838935500602,52.49175698105221
2025-04-02 00:00:00+00:00,2025-04-02,0.13,89.55116378075328,4.4885435,35.37898807031357,34.36301778080704,13.156581368867734,6.4291677,28.939273888734803,41.08497182412393,49.34336415850275
2025-04-02 00:30:00+00:00,2025-04-02,1.63,89.55116378075328,7.7938075,32.36541288369713,34.63320954670718,9.911031644142085,12.039661,27.437797335364408,38.99935043934774,45.77677998168769
2025-04-02 01:00:00+00:00,2025-04-02,-20.27,89.55116378075328,1.6556517,33.71463962551674,34.37994911179413,9.211922101469327,6.581635,32.025840224097195,39.74760536140582,45.490227291185384
2025-04-02 01:30:00+00:00,2025-04-02,-19.0,89.55116378075328,-9.64758,32.27049587000816,32.679672020921544,10.787064552602004,-7.8530636,34.8508961004912,38.89746333788182,43.37932020873535
2025-04-02 02:00:00+00:00,2025-04-02,-16.17,89.55116378075328,1.9390415,29.546986242484195,29.50165284723238,4.577857156117531,13.254595,28.50189044646862,35.6211255807203,39.138021796466816
2025-04-02 02:30:00+00:00,2025-04-02,-15.64,89.55116378075328,5.850739,43.132598578722835,32.451307737858485,9.982617645451967,11.650049,44.79851216299055,42.187511716808146,45.188544919131346
2025-04-02 03:00:00+00:00,2025-04-02,-15.94,89.55116378075328,-1.9266988,43.42294238483235,36.90543033728821,9.03186845674044,3.8317318,41.80552029945991,43.67343426192581,45.28163941485869
2025-04-02 03:30:00+00:00,2025-04-02,-12.39,89.55116378075328,7.6082664,32.927812710720985,35.864549983580844,4.667717030271746,9.048866,32.98854707836617,41.10820545004707,39.42664742724608
2025-04-02 04:00:00+00:00,2025-04-02,100.0,89.55116378075328,13.374564,40.20228185578126,39.32982442149036,8.715042490783802,19.027588,38.821098444054215,43.22258366403472,41.16425831163049
2025-04-02 04:30:00+00:00,2025-04-02,118.0,89.55116378075328,82.41204,48.708112306241475,44.63297605637592,13.261431801065171,75.71239,46.13210837862773,45.19530979973322,45.45727588819201
2025-04-02 05:00:00+00:00,2025-04-02,128.95,89.55116378075328,118.92297,84.00708712146407,81.47932079234253,54.17472015128927,120.65745,76.16367412734786,78.403204371514,76.77358637157575
2025-04-02 05:30:00+00:00,2025-04-02,130.0,89.55116378075328,125.85649,107.70310567656726,103.88269924498326,87.16756282072865,131.1387,111.77466558274187,98.27152044522337,101.60066339956626
2025-04-02 06:00:00+00:00,2025-04-02,132.9,89.55116378075328,126.28451,128.00444280102874,116.82594019210227,116.18102273408644,121.45817,140.89232291732898,110.93145886611768,117.9111800765018
2025-04-02 06:30:00+00:00,2025-04-02,133.0,89.55116378075328,135.79674,102.26599375436993,113.44360858140766,119.9806300924562,131.89809,121.00224357927715,114.4402233127911,116.41680925632915
2025-04-02 07:00:00+00:00,2025-04-02,144.5,89.55116378075328,128.28595,119.0938446758314,120.11624421047551,127.64736144788132,118.16217,133.77758842857799,118.55312898665454,127.62816762083689
2025-04-02 07:30:00+00:00,2025-04-02,140.0,89.55116378075328,133.3081,131.06361745660703,118.29135419301997,125.53418491319853,135.11723,122.45515733295417,114.64134373479789,131.492058735363
2025-04-02 08:00:00+00:00,2025-04-02,133.0,89.55116378075328,125.718834,118.20614973926966,116.97637791995457,120.93579297447558,126.0485,106.76213860954867,113.71636891508388,129.99615407850888
2025-04-02 08:30:00+00:00,2025-04-02,133.0,89.55116378075328,112.03659,91.5142925058427,104.11025139456532,96.34045093130305,109.23801,92.2598432147039,104.22973859807142,117.32041296609036
2025-04-02 09:00:00+00:00,2025-04-02,119.0,89.55116378075328,107.08251,76.83288428899544,88.1514338387315,64.23264028752011,103.11863,80.64488755197449,89.29330829488447,95.13715214185483
2025-04-02 09:30:00+00:00,2025-04-02,119.0,89.55116378075328,89.39357,72.47805239855384,78.06511511632365,46.75112799553222,81.19244,81.75128116584476,80.88233660014403,86.54322868579862
2025-04-02 10:00:00+00:00,2025-04-02,59.5,89.55116378075328,99.300255,67.86636546954779,69.0962520657574,38.18192330885262,100.06071,76.80417789205583,74.16141902696562,79.04496198684251
2025-04-02 10:30:00+00:00,2025-04-02,-37.57,89.55116378075328,67.0305,65.09069148250359,69.46705795302049,41.183853857805786,66.542625,84.70848002872046,73.06740044917836,90.66993106409778
2025-04-02 11:00:00+00:00,2025-04-02,-62.15,89.55116378075328,-18.302507,42.53736560368785,50.27469518351236,27.45562601298147,-19.103664,69.7316430415272,54.73353754796868,72.53239404098245
2025-04-02 11:30:00+00:00,2025-04-02,-65.33,89.55116378075328,-76.053116,1.8232603806143715,12.526943150175313,1.467737210762408,-69.05798,19.36126029514982,18.590557794991753,31.45871715395903
2025-04-02 12:00:00+00:00,2025-04-02,-36.51,89.55116378075328,-54.12256,-13.779788908873954,2.8748741130041964,-0.8591034692642694,-73.42013,-5.819246093889404,11.035873035242346,24.73868997123516
2025-04-02 12:30:00+00:00,2025-04-02,-37.2,89.55116378075328,-15.269099,-19.399627386207627,-4.872830602468326,-1.4523748028290981,-41.2134,-10.869415540878961,7.424824985103712,23.988410802128072
2025-04-02 13:00:00+00:00,2025-04-02,-32.45,89.55116378075328,-30.80703,-11.18094785733635,1.564956718517422,0.09200744056941801,-39.86581,-9.226923399270888,13.553952890083053,27.456627702242827
2025-04-02 13:30:00+00:00,2025-04-02,-33.27009900990099,89.55116378075328,-31.300722,-4.584225840215325,-1.828662156327951,0.26054861496811554,-58.919044,-3.5399717414263137,12.921803492061812,31.315371246953617
2025-04-02 14:00:00+00:00,2025-04-02,-20.32,89.55116378075328,-26.655273,5.886724168114952,0.6068131153279666,0.8575554147367512,-44.017406,1.4551604455920426,16.528135255261546,33.200133066301504
2025-04-02 14:30:00+00:00,2025-04-02,-20.0,89.55116378075328,-12.603063,8.764403511607327,3.9173126500069912,-1.163617004716727,-6.873968,4.192554599266472,22.32148857242359,33.35327326830685
2025-04-02 15:00:00+00:00,2025-04-02,3.22,89.55116378075328,-18.078989,17.847554785380353,9.910781221826753,1.475827242782941,-16.574314,11.97488019983463,29.898008766835474,36.139019797368036
2025-04-02 15:30:00+00:00,2025-04-02,8.37,89.55116378075328,12.067149,16.712383473772363,19.200405694596938,-0.30305463040444636,15.069934,7.833388992579614,33.37404440812915,32.81208977633257
2025-04-02 16:00:00+00:00,2025-04-02,45.0,89.55116378075328,10.73311,20.90724941507176,31.375716068774935,5.768232675906958,11.820498,20.567168954665718,45.50217104439198,40.856642321938
2025-04-02 16:30:00+00:00,2025-04-02,51.81,89.55116378075328,52.552784,29.85458136365041,35.3043622203425,10.266666112800877,55.114826,33.78349880605958,52.326154790771035,40.974507758357646
2025-04-02 17:00:00+00:00,2025-04-02,71.6,89.55116378075328,69.71365,51.99830676485176,51.1521228051452,26.01846625760068,70.30809,51.46858009380425,67.99587554363072,53.99788025960724
2025-04-02 17:30:00+00:00,2025-04-02,128.0,89.55116378075328,82.74584,70.82966142018446,60.12661861876272,48.17124164303137,81.24138,68.25981022973508,79.82656307484942,67.09676900128247
2025-04-02 18:00:00+00:00,2025-04-02,128.0,89.55116378075328,113.24526,88.54913230019184,74.39520912686103,79.47926210435108,112.63458,86.0283899692068,94.8352115217881,87.41124112399226
2025-04-02 18:30:00+00:00,2025-04-02,126.0,89.55116378075328,116.91969,108.04240791484752,97.12835561852887,105.41374356545344,122.14377,100.75018400153408,111.94101208379365,107.64869273334054
2025-04-02 19:00:00+00:00,2025-04-02,129.4,89.55116378075328,121.0399,114.65450568822598,104.06764134199283,112.4355883308912,123.93275,103.52221469169886,114.13754620765113,118.56613181756975
2025-04-02 19:30:00+00:00,2025-04-02,128.0,89.55116378075328,106.451546,104.84986337734674,101.83678110097338,110.69926781704834,108.9086,94.24589390443107,111.00472826188067,118.2146919226929
2025-04-02 20:00:00+00:00,2025-04-02,129.9,89.55116378075328,128.05681,93.3557799578649,98.0927841262158,106.59682553530862,112.4958,88.8823731011102,108.0977703760199,111.79986693678867
2025-04-02 20:30:00+00:00,2025-04-02,128.0,89.55116378075328,118.55411,86.58725432007034,92.57584139578483,98.7827484720081,104.43053,87.40568487887066,104.67160877348743,103.91335521877627
2025-04-02 21:00:00+00:00,2025-04-02,128.0,89.55116378075328,116.33024,84.78101380893214,91.0128566002531,93.25061823681715,114.28008,87.51895228333368,103.0522980864868,96.35223947484545
2025-04-02 21:30:00+00:00,2025-04-02,127.0,89.55116378075328,83.09214,77.2337860692395,85.63406177474039,80.99789954249763,82.78829,82.4944859045435,97.8127258949957,85.31195781067922
2025-04-02 22:00:00+00:00,2025-04-02,96.33,89.55116378075328,106.950676,72.91763399225468,81.28405225291294,71.64857369413303,100.60218,79.25455676956213,92.71821082966481,77.6273108254442
2025-04-02 22:30:00+00:00,2025-04-02,91.28,89.55116378075328,84.56922,74.38066550308895,80.5946013598193,72.55052879031827,81.2716,84.26723590909279,93.74175813325421,84.86500267102673
2025-04-02 23:00:00+00:00,2025-04-03,85.81,89.55116378075328,72.20398,65.38091703363085,70.72300238237624,59.24645722018742,68.67005,75.3075984861854,85.3934267982257,76.63419157221236
2025-04-02 23:30:00+00:00,2025-04-03,83.19,89.55116378075328,68.68634,80.5196642209979,76.9523252991491,42.82464869260989,66.45077,70.3035241356568,84.74538601744356,78.95172488951893
2025-04-03 00:00:00+00:00,2025-04-03,81.85,89.55116378075328,66.87276,74.28991523848019,75.88763569600209,41.66376040045164,64.51339,69.11457463182973,84.1988462703912,78.39603777178127
2025-04-03 00:30:00+00:00,2025-04-03,55.2,89.55116378075328,67.3343,71.37718894414732,76.09708961616934,38.66454971609008,66.141525,68.23082384673457,83.79373948210207,77.71240919751925
2025-04-03 01:00:00+00:00,2025-04-03,60.16,89.55116378075328,73.6902,70.35231475009539,75.76193412796496,36.987784498157666,65.66145,66.53582301492267,82.46525953349078,75.46569322413796
2025-04-03 01:30:00+00:00,2025-04-03,76.5,89.55116378075328,58.09333,65.51655549826415,67.22081847765591,31.169632415601626,49.804794,61.60342857407221,75.05118690380434,67.17647285931459
2025-04-03 02:00:00+00:00,2025-04-03,57.61,89.55116378075328,84.72048,63.03322173967676,66.13039276447623,29.122819533527576,81.558044,55.569301156886965,73.890190790927,64.5132454480331
2025-04-03 02:30:00+00:00,2025-04-03,57.61,89.55116378075328,72.12806,77.64192227192669,75.43120450637542,41.96387763303482,68.309906,74.4816465627056,84.12159446419678,83.5627196790701
2025-04-03 03:00:00+00:00,2025-04-03,87.06,89.55116378075328,60.28585,64.63475592037602,72.87258580019532,32.34798070807936,57.7009,62.12773638446279,78.50114732151332,75.27375495369361
2025-04-03 03:30:00+00:00,2025-04-03,109.5,89.55116378075328,75.790375,58.18227715689038,74.41554550571921,28.816733902428822,74.010704,55.207267006836176,76.08603625341729,73.95934213083774
2025-04-03 04:00:00+00:00,2025-04-03,135.0,89.55116378075328,93.24291,64.62143484443507,86.11031284719985,34.464584898203356,94.82189,58.621037921890924,84.1735275308841,80.77837481935728
2025-04-03 04:30:00+00:00,2025-04-03,107.43,89.55116378075328,109.035805,87.1277387164143,103.40396481789669,49.07423320935509,105.35368,79.27252804877543,99.3309372673974,100.16556267211159
2025-04-03 05:00:00+00:00,2025-04-03,133.0,89.55116378075328,125.60338,103.28517605787947,116.56718003099297,67.9204949486259,130.22679,101.6376998165786,110.1563409336079,110.29254719606035
2025-04-03 05:30:00+00:00,2025-04-03,150.0,89.55116378075328,122.82911,154.9308587917357,134.7886998295494,118.81194740573302,133.8014,152.77839899537793,119.77510641140469,137.88006244786806
2025-04-03 06:00:00+00:00,2025-04-03,150.0,89.55116378075328,142.15057,161.3709555629629,147.9796500749012,138.23605168147358,147.06837,147.0809852496925,128.8282765690913,145.98785358427207
2025-04-03 06:30:00+00:00,2025-04-03,158.62,89.55116378075328,153.25949,137.975101194627,153.3777326358266,149.669694631722,156.0373,133.42802322297845,133.88021288463906,153.76311866678276
2025-04-03 07:00:00+00:00,2025-04-03,175.12,89.55116378075328,145.25458,144.90193199468078,152.44181401312346,142.91687951612727,143.10445,128.8419071948387,128.1838286529167,154.43520346792516
2025-04-03 07:30:00+00:00,2025-04-03,150.0,89.55116378075328,156.8867,120.73382216002295,150.24810061840128,141.15823663534206,155.08133,120.35639573279809,130.22034987344787,150.6902212161326
2025-04-03 08:00:00+00:00,2025-04-03,150.0,89.55116378075328,146.85587,109.51934916796817,145.97483858004986,135.87519182552563,152.51201,120.14682355764859,133.80916946501242,148.7424434035998
2025-04-03 08:30:00+00:00,2025-04-03,127.0,89.55116378075328,139.29008,92.92900816121121,125.65303986557254,102.61053007989736,139.0474,108.61170739837212,115.98782800445575,132.9730719596737
2025-04-03 09:00:00+00:00,2025-04-03,133.0,89.55116378075328,113.151184,92.30561832709527,123.08670328275718,100.76326030705224,113.21275,110.40360253673786,113.12485053772642,134.68241294712647
2025-04-03 09:30:00+00:00,2025-04-03,127.0,89.55116378075328,106.997765,73.09801457722858,104.89035168772405,63.788321538354126,109.0877,83.55561916300391,94.16491097964247,110.40861793922008
2025-04-03 10:00:00+00:00,2025-04-03,119.0,89.55116378075328,109.111824,71.69367405750809,101.5395863315911,59.678105295814795,139.31892,80.14540633167961,89.98188097083056,108.91957902751152
2025-04-03 10:30:00+00:00,2025-04-03,117.95,89.55116378075328,103.27203,82.9777470627886,96.27367121245163,58.584055415238126,103.35144,94.03859639864591,84.98866086253246,115.59145904202371
2025-04-03 11:00:00+00:00,2025-04-03,117.95,89.55116378075328,102.87183,82.64324893316197,87.20069682332696,52.26715251080695,96.54452,85.55829163391172,76.63789051849518,105.99571415727763
2025-04-03 11:30:00+00:00,2025-04-03,112.0,89.55116378075328,95.53299,81.12468105676967,79.00630130286817,45.91638694440157,84.29844,75.12388937127011,72.25656429489948,97.4422582517627
2025-04-03 12:00:00+00:00,2025-04-03,100.01,89.55116378075328,92.01098,85.35900242508585,79.40397367867067,48.723829784616726,94.796646,71.91621602173952,72.79628351194656,96.69810921224986
2025-04-03 12:30:00+00:00,2025-04-03,97.15,89.55116378075328,88.54312,86.37211372649227,74.67202143272296,47.704541399431946,90.393295,74.49482503705033,69.14420098296944,96.92168590757592
2025-04-03 13:00:00+00:00,2025-04-03,109.6,89.55116378075328,78.70892,81.716564633337,65.24490641361226,42.24202030744698,66.05954,69.3403025244063,62.761405706814635,87.17601109578364
2025-04-03 13:30:00+00:00,2025-04-03,110.95,89.55116378075328,92.34791,79.76514874105632,63.502349688499905,41.58157318779241,90.27056,63.36565040711412,61.518573668137066,82.14244603953614
2025-04-03 14:00:00+00:00,2025-04-03,112.0,89.55116378075328,94.36041,87.88321414856466,70.45996852098955,48.29522851382598,93.384735,69.5658773811235,68.69534680742564,84.52908895970091
2025-04-03 14:30:00+00:00,2025-04-03,112.0,89.55116378075328,93.575,91.32480976532376,78.31888161299894,52.015265920540564,94.65766,65.49839640231436,76.13218004310625,84.138172769281
2025-04-03 15:00:00+00:00,2025-04-03,118.5,89.55116378075328,98.69382,107.92614761590744,94.07763619418098,73.34790126705997,96.16177,83.07493005062263,92.37019511214145,99.74762174016134
2025-04-03 15:30:00+00:00,2025-04-03,109.6,89.55116378075328,110.240166,127.18872341160073,96.06532941083063,93.23409905922404,110.26715,109.90452738318349,103.58620541896539,106.48024655658185
2025-04-03 16:00:00+00:00,2025-04-03,138.0,89.55116378075328,105.744576,144.92449782776302,100.41827704725368,107.6313618570274,106.61689,126.60710714996232,115.59258855100853,116.79708597643486
2025-04-03 16:30:00+00:00,2025-04-03,133.44,89.55116378075328,123.54969,166.06720871662392,109.85828446799471,112.62798396986983,128.40382,133.73408102937552,118.84295455769481,128.83345022456444
2025-04-03 17:00:00+00:00,2025-04-03,76.0,89.55116378075328,119.815735,187.06575286977915,122.40288341367096,125.29629762597715,118.97221,145.5138076194227,135.5528530905438,139.18112463103745
2025-04-03 17:30:00+00:00,2025-04-03,130.0,89.55116378075328,100.6014,177.78204810229653,118.71699039403534,126.24577035649799,97.99773,138.77461965148765,136.57898983043557,144.1238907294482
2025-04-03 18:00:00+00:00,2025-04-03,75.0,89.55116378075328,120.69863,137.09570497534858,103.14827928632573,114.17214535469856,117.98649,107.8842010085662,113.58605888082695,138.8327315409972
2025-04-03 18:30:00+00:00,2025-04-03,81.22,89.55116378075328,95.53615,136.87044314652556,113.75760599253167,121.11929862125966,97.58317,113.57980962672855,124.6760519831538,145.7884130786307
2025-04-03 19:00:00+00:00,2025-04-03,130.0,89.55116378075328,104.09439,112.22844473048735,98.39423607495885,109.16202652248566,100.725815,89.46062953001781,104.66489954228896,135.5718086685799
2025-04-03 19:30:00+00:00,2025-04-03,80.17,89.55116378075328,109.09311,93.2434968522247,89.42523477040602,100.52917283065736,109.750854,82.23010602321186,97.95161115450912,117.8566819201261
2025-04-03 20:00:00+00:00,2025-04-03,130.0,89.55116378075328,92.07766,98.47634590016648,98.81934708472957,108.69581668925377,92.21208,91.55091329137335,109.6584526774856,121.36400643848631
2025-04-03 20:30:00+00:00,2025-04-03,114.5,89.55116378075328,105.06884,79.56453959794337,81.01851938550442,89.45821747618882,103.30212,78.68908926917538,92.11794506170905,101.66696966372773
2025-04-03 21:00:00+00:00,2025-04-03,75.0,89.55116378075328,103.05943,94.2339414560052,91.00080328728355,103.27792989689031,102.975426,87.92946054184115,104.18471127453834,114.54959786758127
2025-04-03 21:30:00+00:00,2025-04-03,78.49,89.55116378075328,69.75979,97.72781968726677,85.44671805816498,104.16800036736007,73.138054,92.22802566830498,101.17389421147836,117.13233537300748
2025-04-03 22:00:00+00:00,2025-04-03,70.94,89.55116378075328,72.07452,81.78270047120054,69.76255280703302,88.02162464910526,71.276054,82.36995645206565,84.99036686455571,104.87713332406086
2025-04-03 22:30:00+00:00,2025-04-03,69.68967625,89.55116378075328,64.21512,76.35821226835772,67.15470003023093,85.7371575116866,72.17594,82.87970150920174,83.74995557492642,102.25070755887111
2025-04-03 23:00:00+00:00,2025-04-04,125.0,89.55116378075328,63.412716,75.14486397922363,65.9834400805124,87.91457606547318,78.44779,86.51125288640876,83.74826000716631,109.0516385398881
2025-04-03 23:30:00+00:00,2025-04-04,122.8,89.55116378075328,101.798225,69.69124157465248,75.27894252151762,92.15047300752337,111.04415,81.99805496717296,85.53548233468958,117.55614383892966
2025-04-04 00:00:00+00:00,2025-04-04,122.8,89.55116378075328,96.362335,85.52223255954674,92.50291980879315,105.7951228393642,105.42125,92.26716632838372,109.04134079169171,127.23904960176463
2025-04-04 00:30:00+00:00,2025-04-04,122.8,89.55116378075328,95.55407,95.64770933247189,98.3965046576697,107.92719756363581,107.67529,99.36782499616002,118.64401837477182,130.6426123293816
2025-04-04 01:00:00+00:00,2025-04-04,94.76,89.55116378075328,97.43197,105.14188362173394,102.80882053409839,109.51073264042007,100.93476,104.00681491371348,124.71009202760138,132.92692469189703
2025-04-04 01:30:00+00:00,2025-04-04,64.97,89.55116378075328,70.27351,104.27838921947956,98.88984531410719,102.08899952254565,88.269615,93.79454593999702,123.32003949220606,127.82261011443464
2025-04-04 02:00:00+00:00,2025-04-04,35.99,89.55116378075328,56.46003,93.48229539842688,88.18119409624816,89.96328102726314,77.123344,81.75524618583762,109.42079146596556,118.63449363156964
2025-04-04 02:30:00+00:00,2025-04-04,2.0,89.55116378075328,42.841755,89.0552062357468,83.94589190719691,86.79518135973156,52.902237,77.29219533524851,98.55097522822527,116.72519738149394
2025-04-04 03:00:00+00:00,2025-04-04,40.0,89.55116378075328,38.704063,80.46341310841483,74.80942154878292,79.41134722462232,38.41516,68.9946362551331,85.61396190584671,109.1625025857414
2025-04-04 03:30:00+00:00,2025-04-04,12.0,89.55116378075328,43.682148,77.25467546404406,69.61838259323963,72.69410425111275,28.044746,64.98035958407038,71.88183164660836,108.63541230518037
2025-04-04 04:00:00+00:00,2025-04-04,115.17022222222222,89.55116378075328,42.926,79.11544891243507,75.75482143859179,73.6388885193964,49.541447,68.81258270996922,79.35889244477804,110.57486009764045
2025-04-04 04:30:00+00:00,2025-04-04,134.0,89.55116378075328,96.86805,84.34041313553139,73.96088640178233,71.85215312415295,97.98341,70.70340683620094,74.97058569914225,114.80495211129757
2025-04-04 05:00:00+00:00,2025-04-04,130.0,89.55116378075328,125.827545,94.36314893645708,103.00618983850666,86.03490790558105,135.75038,80.13874579370913,105.24156648511172,128.64999501005218
2025-04-04 05:30:00+00:00,2025-04-04,127.42,89.55116378075328,134.8116,121.39932294112457,122.58696642301541,110.01269373725435,141.18497,99.70657508801584,127.30956609110274,141.5452086742954
2025-04-04 06:00:00+00:00,2025-04-04,72.8,89.55116378075328,124.87713,139.14252481359807,127.96376830426854,132.5080377200888,133.72156,119.43734583550324,130.66362519629996,145.67444310044965
2025-04-04 06:30:00+00:00,2025-04-04,126.2840590375,89.55116378075328,108.561264,125.25563530252394,115.82189104823219,130.97597312432603,111.48838,115.84874362442075,133.191930629017,141.31879212035165
2025-04-04 07:00:00+00:00,2025-04-04,72.85,89.55116378075328,116.989555,116.0812920470026,103.20872736387604,127.06428612844729,117.23415,109.88681261293902,114.11116317330382,137.47786334090705
2025-04-04 07:30:00+00:00,2025-04-04,128.0,89.55116378075328,92.334496,106.84589617881035,107.72214646775232,129.47519914467367,86.39061,92.64327456036534,121.9673833559014,129.86175381310142
2025-04-04 08:00:00+00:00,2025-04-04,128.0,89.55116378075328,116.0119,87.39090126704637,86.77031824971486,99.03826792489075,114.723656,78.14684843853634,97.59581843285939,101.16575983383947
2025-04-04 08:30:00+00:00,2025-04-04,130.0,89.55116378075328,110.33353,100.32995100978093,95.69037938205746,112.75805227703069,103.74698,84.63109605519293,109.84994227461497,112.07356461510356
