datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-04-13 02:00:00+00:00,2025-04-13,12.54,89.55116378075328,35.269844,63.22353922124684,78.96907880816318,80.78286850868253,35.484642,68.12464130694303,76.14940005537352,77.68448710935893
2025-04-13 02:30:00+00:00,2025-04-13,11.79,89.55116378075328,19.813509,31.824271128775422,57.62105292351354,62.46942024330456,19.510483,40.05118676935118,51.41583141554822,64.59725517865398
2025-04-13 03:00:00+00:00,2025-04-13,11.37,89.55116378075328,25.67233,25.922846670193664,47.39676193961694,58.03036471984774,28.488958,37.72093756336572,46.42655632823863,62.1037932286462
2025-04-13 03:30:00+00:00,2025-04-13,12.64,89.55116378075328,24.9877,41.256914568305994,53.97343625915997,65.50580820723086,27.37579,51.82552580153085,51.85729117661409,65.36614907320127
2025-04-13 04:00:00+00:00,2025-04-13,90.0,89.55116378075328,24.884615,41.39833361471838,56.49766537307734,65.13016429995892,23.10894,51.74400638171252,53.99949061421838,65.14645914089454
2025-04-13 04:30:00+00:00,2025-04-13,12.63,89.55116378075328,68.31494,32.5238119543246,52.70754449894491,59.97246629323288,69.93584,40.658182637031686,51.93980185143064,60.865211413153965
2025-04-13 05:00:00+00:00,2025-04-13,7.0,89.55116378075328,24.474257,51.85034543545114,71.74089257630038,71.88922953917401,24.801477,56.90075139240519,65.44428083558711,69.49799206514031
2025-04-13 05:30:00+00:00,2025-04-13,4.64,89.55116378075328,19.70556,28.62398523754733,53.61701226459032,59.765927010569165,19.626505,34.89319660325724,50.15779317738922,60.62658677133742
2025-04-13 06:00:00+00:00,2025-04-13,50.12019965079365,89.55116378075328,12.725876,29.081826791741634,46.89274529294425,57.02932238280559,13.845022,34.83520992490537,47.660394032090274,59.6384829205878
2025-04-13 06:30:00+00:00,2025-04-13,35.0,89.55116378075328,51.98461,29.093471429404914,44.2211009093972,56.11374013896065,49.20634,34.95569088328523,48.08102700393043,59.21000338286701
2025-04-13 07:00:00+00:00,2025-04-13,96.9,89.55116378075328,35.815742,50.36104914525182,54.33213144500623,66.85661052278445,36.08429,49.584670405946056,60.04762776871177,66.23754221265199
2025-04-13 07:30:00+00:00,2025-04-13,100.0,89.55116378075328,75.66634,47.499389873765736,53.3176567332163,64.16520712293962,79.58148,42.540078512104024,59.62363844222852,64.36002872809809
2025-04-13 08:00:00+00:00,2025-04-13,47.03,89.55116378075328,80.2981,68.4848842418216,67.10264001334208,71.9346916236712,80.93252,64.81630862090923,72.08004090919934,71.6565906863116
2025-04-13 08:30:00+00:00,2025-04-13,83.66,89.55116378075328,46.372704,71.8139011154849,72.83985699481558,74.13601159622183,47.21632,68.84293945952868,74.22637579309443,73.45677236865369
2025-04-13 09:00:00+00:00,2025-04-13,64.11,89.55116378075328,69.512825,52.395180919524115,58.57730444698711,66.62149874955809,71.63129,49.61879740258645,60.872609305719614,66.2863954326694
2025-04-13 09:30:00+00:00,2025-04-13,92.9,89.55116378075328,58.429977,64.82229440986337,63.59175393316371,70.44487362031492,55.581165,62.53295794964645,66.80017159346488,70.50249162136922
2025-04-13 10:00:00+00:00,2025-04-13,92.9,89.55116378075328,65.65269,57.51464082993295,63.138579972680304,68.49319339336807,63.630238,55.095401271721535,64.48477034392641,68.98512716332564
2025-04-13 10:30:00+00:00,2025-04-13,81.28,89.55116378075328,61.12849,62.67347964942887,66.78236030628639,68.94578651320339,61.109673,60.76302171805701,67.25516459382222,70.5601026662481
2025-04-13 11:00:00+00:00,2025-04-13,77.54,89.55116378075328,55.6653,59.25216824021224,68.0471216879947,68.46946587898968,54.76377,57.74294946359261,67.03787106394977,70.17734606960298
2025-04-13 11:30:00+00:00,2025-04-13,59.23,89.55116378075328,57.284492,59.01494178965634,64.65290458206269,69.32522153608255,56.51968,59.02342832367617,65.349304694407,69.29716728058912
2025-04-13 12:00:00+00:00,2025-04-13,16.0,89.55116378075328,40.65207,61.66392990984062,63.29615125843207,69.08295185834272,44.33859,62.6634071074119,65.48461621879528,68.73053809890621
2025-04-13 12:30:00+00:00,2025-04-13,-9.5,89.55116378075328,10.049306,51.949825700219634,56.54972191187848,66.31709999100016,11.764466,53.6205807825839,59.50797115724352,64.58806607091611
2025-04-13 13:00:00+00:00,2025-04-13,-9.75,89.55116378075328,-9.329358,33.82700968334977,43.84678215354394,60.964698634097886,-9.836841,36.55356611571037,47.935037750263106,57.89783914371761
2025-04-13 13:30:00+00:00,2025-04-13,-10.0,89.55116378075328,3.9087505,26.58140171013234,35.86766635017173,60.42102483132107,-3.613784,37.2199259844771,42.90501338730749,55.7610481325071
2025-04-13 14:00:00+00:00,2025-04-13,-10.0,89.55116378075328,11.00603,27.930899742793557,35.112629157073215,65.7186497848306,6.731091,42.95501437627022,42.94672261516232,56.152346912575446
2025-04-13 14:30:00+00:00,2025-04-13,90.0,89.55116378075328,13.787216,38.57624106905588,40.74118372221577,78.59886941294286,8.632915,51.32157871661243,49.36955415898198,60.04991287233924
2025-04-13 15:00:00+00:00,2025-04-13,114.4175917916186,89.55116378075328,74.56371,47.32750277898708,48.41282961557943,85.38822879613856,76.52977,54.71896088236331,58.31082032258907,66.66927724047218
2025-04-13 15:30:00+00:00,2025-04-13,95.27947591576188,89.55116378075328,86.99559,73.44698502982918,77.75292718033236,97.32803263413476,86.89082,72.92905951039202,83.0996418638238,84.89456641658761
2025-04-13 16:00:00+00:00,2025-04-13,25.48,89.55116378075328,84.732376,78.67158753180334,92.88919623020385,98.42478585838639,84.99636,77.55873510904996,89.31543241082714,89.98141925468666
2025-04-13 16:30:00+00:00,2025-04-13,20.0,89.55116378075328,58.684303,77.96983812055637,91.58562634579339,94.10749557719747,58.27382,81.4194402952309,83.83649213627082,86.1896393327151
2025-04-13 17:00:00+00:00,2025-04-13,35.1,89.55116378075328,60.353874,58.344401259458515,72.82315521761754,81.93687888238823,60.734215,64.21027270543752,66.63323033941418,74.7589284104088
2025-04-13 17:30:00+00:00,2025-04-13,35.1,89.55116378075328,63.77977,66.4900235559173,72.3755183727733,84.7677118624736,62.29073,74.65534574118277,66.34674721066615,78.89483033070896
2025-04-13 18:00:00+00:00,2025-04-13,63.3,89.55116378075328,61.44867,73.5418881311673,80.89307693500191,87.98251529181593,61.17334,82.07760578934571,69.55968638499428,83.83825378769747
2025-04-13 18:30:00+00:00,2025-04-13,51.74,89.55116378075328,77.89908,73.83084418027931,85.46472237921155,89.53097646257993,76.91808,82.88567686389274,70.60293183834652,85.89840513615106
2025-04-13 19:00:00+00:00,2025-04-13,40.0,89.55116378075328,74.82815,70.41416558389646,86.8176028521737,90.61123920346208,74.794174,80.18092804149293,73.6291011805719,86.99458708449582
2025-04-13 19:30:00+00:00,2025-04-13,47.54,89.55116378075328,62.8523,69.81007044136864,85.28806508713446,92.80070933117436,62.077816,79.7691015877422,75.33283896871896,87.04052740605357
2025-04-13 20:00:00+00:00,2025-04-13,52.0,89.55116378075328,68.66854,63.44546904204078,75.12775004863158,87.74403325159562,65.88877,73.72909620232191,73.06145987536449,83.41815296327741
2025-04-13 20:30:00+00:00,2025-04-13,57.2,89.55116378075328,65.70182,64.2703949296452,72.53588256295865,87.83249841257691,65.57217,73.5354084537579,75.0806915218741,82.45021854317572
2025-04-13 21:00:00+00:00,2025-04-13,58.5,89.55116378075328,68.033875,64.1912023505069,72.67783375679112,88.13228348778348,68.92374,74.48208132366975,77.34636655137918,82.98656401514116
2025-04-13 21:30:00+00:00,2025-04-13,102.0,89.55116378075328,66.38021,60.525885697781646,72.70336292060486,87.56845416670957,66.47574,73.3174853900094,77.31234041928246,82.23036514074649
2025-04-13 22:00:00+00:00,2025-04-13,109.0,89.55116378075328,90.85449,59.51757415741923,74.05468694931542,86.61347040620741,91.01494,72.62069920992894,77.04507024706129,81.61389148404794
2025-04-13 22:30:00+00:00,2025-04-13,130.0,89.55116378075328,85.64256,65.74648839888582,82.35783879447341,90.80169928662839,86.809425,78.75078358902937,83.61359192900494,83.65001968066751
2025-04-13 23:00:00+00:00,2025-04-14,130.0,89.55116378075328,97.89413,61.80829837463366,84.77081605575749,89.49998496201285,94.11605,77.3721565717714,84.17217629380758,81.80552368277354
2025-04-13 23:30:00+00:00,2025-04-14,130.0,89.55116378075328,102.6128,68.16586708060575,94.14709708389819,89.96884683712594,105.89932,83.09670635779399,83.72035878753226,83.63675425412995
2025-04-14 00:00:00+00:00,2025-04-14,110.99993793060642,89.55116378075328,94.83674,76.69344601353563,98.23188633145034,91.89890553180466,97.068085,89.84658248927121,86.24009421212439,85.60531364074822
2025-04-14 00:30:00+00:00,2025-04-14,110.0,89.55116378075328,83.574905,76.88057061058514,95.82934376806635,86.59426962298755,88.19032,87.27094028277962,84.85091119865734,82.8271771676032
2025-04-14 01:00:00+00:00,2025-04-14,57.2,89.55116378075328,87.67794,76.08751791878304,90.31489308748178,84.40604986780811,87.13349,84.97919002968985,82.6744665094304,80.77287944077067
2025-04-14 01:30:00+00:00,2025-04-14,22.0,89.55116378075328,55.866047,81.07096373108556,89.6963169267607,84.36188337098402,54.166534,87.59224254762294,83.12728570496708,80.31264496222978
2025-04-14 02:00:00+00:00,2025-04-14,22.0,89.55116378075328,41.849808,68.09509842990843,74.79545354852732,78.28195475574955,41.631947,76.2761241811983,73.63581388985807,74.95119709918589
2025-04-14 02:30:00+00:00,2025-04-14,75.69,89.55116378075328,34.18013,63.84383181825431,68.03567530133108,80.57607880370348,33.441643,71.66092786168977,69.3288109226024,74.19874064717044
2025-04-14 03:00:00+00:00,2025-04-14,84.73,89.55116378075328,76.01122,53.27117904710689,63.59373296507243,74.6089463120469,76.25452,62.08914700128657,63.19420502947502,70.6742256802885
2025-04-14 03:30:00+00:00,2025-04-14,75.93,89.55116378075328,82.919205,71.17643719943811,82.10937116442895,87.62171586290327,83.74526,75.28311622677327,79.68067120763806,79.9915409483861
2025-04-14 04:00:00+00:00,2025-04-14,80.95,89.55116378075328,79.58853,72.59660997442839,89.32686749370569,87.77929932196203,80.1351,76.2631404797655,83.19903169831176,80.73987238837387
2025-04-14 04:30:00+00:00,2025-04-14,75.99,89.55116378075328,84.72867,73.60738052280394,93.82432706603996,91.97351920846873,86.86818,80.58680696525437,87.5936998663747,83.22892412316152
2025-04-14 05:00:00+00:00,2025-04-14,80.0,89.55116378075328,84.89091,73.32001048168907,96.853348874951,95.31932655056674,86.093376,82.19791632142764,93.83572388995367,85.3880792383669
2025-04-14 05:30:00+00:00,2025-04-14,80.74,89.55116378075328,91.15603,76.95800675542836,97.30767843007705,99.00622908516108,90.24676,87.728587064062,94.94062975180469,87.2006272615727
2025-04-14 06:00:00+00:00,2025-04-14,62.5,89.55116378075328,85.03804,82.37682567529892,99.8001639069594,102.8882234288531,85.876595,93.9891832065067,95.05400410746486,89.9868972428347
2025-04-14 06:30:00+00:00,2025-04-14,-11.82,89.55116378075328,81.63456,84.35676884300199,98.14604190956084,104.82233583476136,81.48659,97.66757225190142,90.7609969651665,91.97993193268967
2025-04-14 07:00:00+00:00,2025-04-14,-11.98,89.55116378075328,41.25803,84.25151495262983,92.60427824092669,100.08480647516579,44.607628,95.6642006853633,84.23511924715055,90.61963269863558
2025-04-14 07:30:00+00:00,2025-04-14,-11.98,89.55116378075328,38.98851,46.84296342350744,63.91053110632736,71.30958535326889,40.868813,61.75865910679309,62.74927065878382,67.1858358714381
2025-04-14 08:00:00+00:00,2025-04-14,90.5,89.55116378075328,36.50621,36.51287248946774,54.00494077766472,65.30966492874143,37.1634,44.250922033448845,56.912267340823085,63.147469964874844
2025-04-14 08:30:00+00:00,2025-04-14,50.0,89.55116378075328,75.72623,30.33667910155549,48.266875142789246,64.4177615060469,77.35966,34.39844558225211,53.73996266524644,61.57641774489271
2025-04-14 09:00:00+00:00,2025-04-14,-10.0,89.55116378075328,52.85456,56.80189718342505,69.3401425323715,73.56760511171755,51.21815,58.11404055404816,67.68430496820848,71.9156803962317
2025-04-14 09:30:00+00:00,2025-04-14,20.0,89.55116378075328,15.149568,49.0174429931765,62.969089280335936,67.30994795339038,14.300269,50.036522693098505,61.05863482705179,67.93809755054161
2025-04-14 10:00:00+00:00,2025-04-14,20.22861111111111,89.55116378075328,36.687466,32.13781377993094,45.55125381819846,60.06984927111041,33.904278,34.95873768812184,47.176932883801676,59.87394250258547
2025-04-14 10:30:00+00:00,2025-04-14,-3.15,89.55116378075328,42.09788,42.25921597310027,45.93339131523065,61.51016365204693,40.656452,48.15502332002545,50.91404074501188,61.2223762404065
2025-04-14 11:00:00+00:00,2025-04-14,89.8,89.55116378075328,6.6232066,47.79458909032266,49.87505247102042,64.32203061983307,6.133186,53.3208809205263,55.16257010163584,63.2695508436027
2025-04-14 11:30:00+00:00,2025-04-14,93.9,89.55116378075328,72.75771,33.91660522283779,42.73282022081009,59.50840244011994,74.13725,38.387923487920816,47.39843837789462,58.58930384959711
2025-04-14 12:00:00+00:00,2025-04-14,93.9,89.55116378075328,71.521065,65.98665035547153,65.12569147915994,70.6347876437103,73.29908,72.8716710631268,70.66008725373499,70.27999835036579
2025-04-14 12:30:00+00:00,2025-04-14,93.9,89.55116378075328,75.91091,69.06632312098665,74.18397094769699,71.95826610219022,77.15645,70.90768188376347,74.46081281730449,72.59134762771856
2025-04-14 13:00:00+00:00,2025-04-14,93.9,89.55116378075328,78.40888,75.4975229438439,78.59436702839832,73.35220018347329,77.8591,74.86892119528997,78.20583680614958,75.0211414430952
2025-04-14 13:30:00+00:00,2025-04-14,97.9,89.55116378075328,79.26799,80.11501132315531,81.249047039125,74.39461611290596,76.20002,78.74049192748646,80.48831099930865,76.43668488333942
2025-04-14 14:00:00+00:00,2025-04-14,97.9,89.55116378075328,85.33512,83.1408363346971,84.60476693120519,75.78164966816635,85.07754,82.77465282600465,83.78164617112382,78.18866722615412
2025-04-14 14:30:00+00:00,2025-04-14,98.85,89.55116378075328,90.62889,89.23993095227429,92.37139244383667,83.09906102317572,90.52367,92.9078457365212,91.95697916234936,84.68807234906417
2025-04-14 15:00:00+00:00,2025-04-14,52.5,89.55116378075328,96.37185,93.33697567664433,99.90425437699153,86.79563698922196,96.68229,97.77240355461643,96.11662946555418,89.79027746632859
2025-04-14 15:30:00+00:00,2025-04-14,52.5,89.55116378075328,75.64085,96.86418268341616,109.11340633434502,90.74391433736388,77.679245,101.47413926378498,98.81314478481528,94.75982310108593
2025-04-14 16:00:00+00:00,2025-04-14,96.42,89.55116378075328,75.26412,89.62837422233024,99.6417822267705,87.58254563907897,75.39435,94.0005148162758,91.19387454480042,91.66203645476126
2025-04-14 16:30:00+00:00,2025-04-14,116.8,89.55116378075328,93.97066,83.49563258421705,98.72909375190281,90.25747420694906,93.03309,89.31121435995314,90.81823759370391,92.05210573082304
2025-04-14 17:00:00+00:00,2025-04-14,116.9,89.55116378075328,110.08097,88.4687415198364,108.31055413041142,95.34895029314067,110.694725,95.00084414533677,98.32900627894458,97.56216358662604
2025-04-14 17:30:00+00:00,2025-04-14,116.9,89.55116378075328,113.83864,99.9960250255831,118.78770861246082,106.64569810218896,114.220795,104.80736114549333,108.5750779176222,106.50395059386817
2025-04-14 18:00:00+00:00,2025-04-14,116.9,89.55116378075328,114.22313,100.31017808113226,111.47904116996203,106.88304802485867,122.03094,103.27605303380815,105.55456046793051,106.24203059007158
2025-04-14 18:30:00+00:00,2025-04-14,116.9,89.55116378075328,113.373886,101.54759299819676,108.63845345812446,110.66976928563209,118.96881,104.61930094284902,105.20063374033883,108.82560109750506
2025-04-14 19:00:00+00:00,2025-04-14,116.5,89.55116378075328,100.46979,99.31516848722839,104.5531916254043,107.38655187097416,100.50887,103.95534269364813,102.51602826292913,107.84865408261696
2025-04-14 19:30:00+00:00,2025-04-14,116.5,89.55116378075328,93.659874,81.42103325940349,90.8919774008301,93.82404707997905,93.594124,91.48695995354976,92.26465254048911,93.82233238273653
2025-04-14 20:00:00+00:00,2025-04-14,104.0,89.55116378075328,98.43892,78.7079161579661,89.10080918279638,91.90937979295248,98.2794,89.82891380368895,91.22714071473183,92.5516199929512
2025-04-14 20:30:00+00:00,2025-04-14,95.0,89.55116378075328,86.3601,77.63178886337474,85.83404834015273,90.11194666942563,86.896675,90.46751157633017,91.20440271630781,91.27264888389124
2025-04-14 21:00:00+00:00,2025-04-14,90.95,89.55116378075328,79.0553,75.26273115468713,82.85390453263408,88.30868687945753,80.14419,89.17273081957057,89.76318924969748,90.18460218270728
2025-04-14 21:30:00+00:00,2025-04-14,90.0,89.55116378075328,76.742645,73.0603468872963,76.27181135243413,84.87125453369093,77.25452,87.99304694141104,86.89859360265964,88.58255324502649
2025-04-14 22:00:00+00:00,2025-04-14,90.0,89.55116378075328,79.7104,73.07951810677062,76.87595171010221,84.83591368443868,81.48598,90.06272477211064,88.27270606206608,89.23528944422124
2025-04-14 22:30:00+00:00,2025-04-14,107.27645833333334,89.55116378075328,85.87106,72.00197523048006,76.43257552270646,83.82433969780143,87.5337,88.8984001292919,87.1507932208202,87.57228875841321
2025-04-14 23:00:00+00:00,2025-04-15,107.7198,89.55116378075328,91.98537,76.1313418239674,78.89168787846022,85.80930000703057,92.70274,91.2868099180149,89.2776151631232,89.43282395779588
2025-04-14 23:30:00+00:00,2025-04-15,104.67,89.55116378075328,96.14074,83.46161340829576,95.5823717157385,76.44852777200234,97.08163,98.24809117686638,92.48089220978451,88.62826401279517
2025-04-15 00:00:00+00:00,2025-04-15,99.98073333333332,89.55116378075328,89.28433,90.48030398293875,99.78409340268128,78.40943362660805,90.490555,101.15453082765791,95.47825255148274,90.53824370710649
2025-04-15 00:30:00+00:00,2025-04-15,106.0,89.55116378075328,87.59013,82.84406502249388,95.27893117034552,77.12250117477294,88.373566,91.6918541007252,93.27551351914519,89.07740686961915
2025-04-15 01:00:00+00:00,2025-04-15,52.87695833333333,89.55116378075328,89.436905,83.41122635159688,94.39648814623047,77.565800844239,89.62169,91.45848137135535,93.85139615318866,89.24120393237727
2025-04-15 01:30:00+00:00,2025-04-15,50.93,89.55116378075328,60.268467,84.58051074749442,92.970826948829,78.27196568783768,58.89422,92.27328950180254,94.06757147786135,89.70771462019634
2025-04-15 02:00:00+00:00,2025-04-15,50.89,89.55116378075328,58.11145,71.26117732847874,80.70460979609517,74.55922878723278,56.508373,80.31921333087587,83.8231014985756,84.1727832201135
2025-04-15 02:30:00+00:00,2025-04-15,50.89,89.55116378075328,57.145996,70.23538491927056,77.4737167329923,74.3409370461867,55.78471,79.62963027044913,82.10346884957991,83.11385159117545
2025-04-15 03:00:00+00:00,2025-04-15,50.02,89.55116378075328,60.378788,68.35511678924792,80.03716476396195,73.9172572695099,60.34311,77.62898204659031,82.3473314914923,82.9250088187957
2025-04-15 03:30:00+00:00,2025-04-15,50.0,89.55116378075328,59.669613,67.83905204673725,81.43403782936255,75.34730955264908,59.992065,77.16655985087792,84.18753552914839,83.22954670086216
2025-04-15 04:00:00+00:00,2025-04-15,69.07,89.55116378075328,60.502586,68.70188909041387,82.38667909778998,75.78336436540889,61.187775,77.0253425335529,83.60669488106997,83.69951286882413
2025-04-15 04:30:00+00:00,2025-04-15,71.38,89.55116378075328,75.74109,68.08243819063296,83.35723077889573,76.963429094173,75.44012,76.28323687057147,83.86617065872622,83.60497496669588
2025-04-15 05:00:00+00:00,2025-04-15,57.2,89.55116378075328,74.801094,80.68867319819401,91.39080821872264,81.58082182607231,74.36688,87.84952713001996,88.58589394827487,88.22888041783786
2025-04-15 05:30:00+00:00,2025-04-15,57.2,89.55116378075328,68.30212,79.864929860412,93.9721475328882,82.12093754511868,67.66609,87.88321588760851,89.37414253142333,87.6764487901996
2025-04-15 06:00:00+00:00,2025-04-15,60.5,89.55116378075328,64.9461,79.6691100440799,91.81747219465721,81.05668792006738,63.30478,87.6086556435408,84.84769396752277,86.4297978112131
2025-04-15 06:30:00+00:00,2025-04-15,118.0,89.55116378075328,73.324715,82.1259720770833,89.96988765487406,80.14508808665387,72.30711,90.38436441146213,82.84544930140368,86.51091725094444
2025-04-15 07:00:00+00:00,2025-04-15,96.18,89.55116378075328,108.77707,86.66788508847799,89.09521815679766,84.26399780943196,107.62132,95.30141179027878,85.46753789121526,89.5755055500481
2025-04-15 07:30:00+00:00,2025-04-15,64.8960177,89.55116378075328,98.860085,103.92301908548697,111.60808518029141,99.38301293568097,98.884224,112.50546137400241,101.59233164044966,106.96868397886588
2025-04-15 08:00:00+00:00,2025-04-15,63.0,89.55116378075328,85.90755,99.13708517918894,109.28701377825874,96.7430034989279,88.22777,109.05078293031069,99.9408129917043,105.97920889203539
2025-04-15 08:30:00+00:00,2025-04-15,124.67,89.55116378075328,86.578094,94.77608490018827,101.47664305217741,97.10537676253072,88.40657,102.69709924831407,95.1016208673003,102.66383307838267
2025-04-15 09:00:00+00:00,2025-04-15,130.0,89.55116378075328,112.9322,93.52389506651876,96.98700656863171,98.79579521378068,113.461296,100.11622599790206,95.39848260978407,102.91350151821005
2025-04-15 09:30:00+00:00,2025-04-15,123.12924986805557,89.55116378075328,117.68471,97.983380877202,103.92201913526947,103.9067927194032,118.43136,105.16276953845077,104.05138791203905,108.36002253719309
2025-04-15 10:00:00+00:00,2025-04-15,98.75414859714944,89.55116378075328,111.9275,92.37730345390499,105.67291587995673,96.77494799552836,112.51354,99.05742479725323,103.06572828742976,100.90509107209765
2025-04-15 10:30:00+00:00,2025-04-15,64.17,89.55116378075328,93.844955,88.92319889468591,102.56926430822595,95.34844423137842,94.58213,95.1137185258882,101.44197651718054,94.69825747047733
2025-04-15 11:00:00+00:00,2025-04-15,126.0,89.55116378075328,84.88057,85.44405732106449,95.99617067998349,95.46763829730445,85.73836,92.00103522988856,99.39824869890795,92.86299405641763
2025-04-15 11:30:00+00:00,2025-04-15,124.83,89.55116378075328,109.3685,81.3091849147274,91.29465300580782,91.72513592205132,108.97307,87.556449546968,93.40646526058516,91.31389726512408
2025-04-15 12:00:00+00:00,2025-04-15,127.0,89.55116378075328,112.09941,93.99617242376605,103.32654834598709,98.36240896381872,112.369446,99.45342942999733,105.57260739555157,98.23951421256601
2025-04-15 12:30:00+00:00,2025-04-15,130.0,89.55116378075328,108.96752,99.97741030014289,111.76284877973681,97.68259846034371,111.33084,103.10688058648954,108.39773413798274,102.27932787313982
2025-04-15 13:00:00+00:00,2025-04-15,126.0,89.55116378075328,107.15328,97.48943329445858,108.61910659522066,94.81005190479387,108.72839,100.54536985037603,105.71862925629121,98.6028161255882
2025-04-15 13:30:00+00:00,2025-04-15,129.75,89.55116378075328,109.0666,94.76352204736875,107.71881532924515,93.53371979478618,110.23715,98.57304369476455,105.58924243694162,98.57719653149391
2025-04-15 14:00:00+00:00,2025-04-15,130.0,89.55116378075328,120.11366,101.29299523855806,110.30321492583722,95.60934167738738,120.59816,104.91716437459415,110.26535811488556,102.89230083455519
2025-04-15 14:30:00+00:00,2025-04-15,110.0,89.55116378075328,118.021614,110.7324035586905,117.70469992132921,107.52881696222275,118.52171,115.01294697366919,119.77301260260144,116.61186389336439
2025-04-15 15:00:00+00:00,2025-04-15,67.69,89.55116378075328,104.42395,105.41298490757104,114.45820850435526,107.21251010085729,105.306366,107.07918543407509,116.99625084362498,112.78641956041828
2025-04-15 15:30:00+00:00,2025-04-15,101.66666666666669,89.55116378075328,85.585236,100.15752828949446,107.76659425492021,107.23658542400698,83.86044,100.54392470493127,111.53334716199159,108.05877492610317
2025-04-15 16:00:00+00:00,2025-04-15,70.69,89.55116378075328,94.18449,91.06010468279095,94.1444363467977,99.73858805946814,93.91796,92.1498278222526,98.62951479639545,100.37927898877118
2025-04-15 16:30:00+00:00,2025-04-15,63.5,89.55116378075328,91.29084,99.81342368160442,99.75378012921824,101.18940800434191,92.025215,99.81613485097674,102.45784724642628,102.68929094139828
2025-04-15 17:00:00+00:00,2025-04-15,70.05,89.55116378075328,91.58738,98.68652847970961,98.98478450060534,99.79148455645198,92.428024,100.0828137482867,97.940764737976,101.89843987911854
2025-04-15 17:30:00+00:00,2025-04-15,68.13,89.55116378075328,93.88147,97.69692557315567,102.29432147450979,106.49279484490907,94.489746,100.48930829357333,98.95368213599241,106.41546195579483
2025-04-15 18:00:00+00:00,2025-04-15,63.75,89.55116378075328,90.11535,93.49371917752038,101.71779365519555,105.01476538509519,90.5778,96.99199718973897,96.70861390666518,105.51342947215798
2025-04-15 18:30:00+00:00,2025-04-15,110.0,89.55116378075328,86.268974,88.55248691579108,97.51690018788945,101.18839066368584,86.31735,93.02928664710986,94.83451590424549,102.46914885768886
2025-04-15 19:00:00+00:00,2025-04-15,109.0,89.55116378075328,97.9264,78.54706851358864,89.27700736729535,94.60132403543672,98.80945,85.62403444786369,91.02981836450769,98.13279952535439
2025-04-15 19:30:00+00:00,2025-04-15,64.01,89.55116378075328,89.61427,89.14226972737973,93.73600624569876,97.08736635483065,91.39568,94.66691642209508,96.54761670451607,100.65807728271724
2025-04-15 20:00:00+00:00,2025-04-15,108.0,89.55116378075328,81.409904,82.78645397761501,92.65289669002348,93.0136335133573,81.21445,91.05056428819407,94.80880414082681,98.15652530068891
2025-04-15 20:30:00+00:00,2025-04-15,105.0,89.55116378075328,88.32136,79.08957367889387,81.60932823296842,90.36849302770558,89.23116,88.68484554371098,88.36426324302425,94.83212384942084
2025-04-15 21:00:00+00:00,2025-04-15,105.0,89.55116378075328,94.75321,81.82833124295183,85.78247699458757,92.83606930990904,94.862625,91.83772509941028,93.37102006870153,97.03239691756984
2025-04-15 21:30:00+00:00,2025-04-15,64.01,89.55116378075328,87.5143,88.33643158514448,89.0307031078084,98.36882516612735,87.38403,97.87005434524787,96.98735220359819,99.9597068336835
2025-04-15 22:00:00+00:00,2025-04-15,63.5,89.55116378075328,76.56944,77.87093869643596,84.15146080338869,94.96243736176547,77.50056,88.16868689283206,93.56245575547135,96.23197241885994
2025-04-15 22:30:00+00:00,2025-04-15,64.53,89.55116378075328,68.27936,72.4493199159564,73.4230210054863,91.10652932806275,68.380035,81.86889270186134,86.51076943221663,92.48122697572688
2025-04-15 23:00:00+00:00,2025-04-16,63.4,89.55116378075328,66.950096,62.70458766593434,67.31691804116733,86.76965567400552,67.87898,73.92190747278224,80.92119031798644,88.32024456492798
2025-04-15 23:30:00+00:00,2025-04-16,63.4,89.55116378075328,66.22752,63.25853573981549,71.47510059135723,73.63755293371459,66.45209,69.91843374215625,76.58265500752432,85.50052233604191
2025-04-16 00:00:00+00:00,2025-04-16,79.1,89.55116378075328,67.77924,62.92695920386783,71.08779813407119,73.61788782578503,67.65966,67.49532307232022,74.82202613865499,85.26229767431236
2025-04-16 00:30:00+00:00,2025-04-16,79.15,89.55116378075328,75.80211,63.2208889184095,72.3024298375714,75.00549526551808,74.00715,70.64240813388957,75.46687055682884,85.77883891483972
2025-04-16 01:00:00+00:00,2025-04-16,95.88,89.55116378075328,81.139084,66.9710326523682,77.54305241155184,76.30590356819738,81.786995,76.6599728973853,78.37173463388636,87.41908073369746
2025-04-16 01:30:00+00:00,2025-04-16,95.85,89.55116378075328,82.43831,79.76140805772096,83.01016110123031,85.94765138008005,82.21069,89.22391435835573,83.83974762637023,92.55507025596253
2025-04-16 02:00:00+00:00,2025-04-16,95.85,89.55116378075328,86.910774,70.9654981358174,84.05155969000691,80.8670260580312,87.35454,77.45560980835819,82.4766467926633,90.32466825299929
2025-04-16 02:30:00+00:00,2025-04-16,95.8,89.55116378075328,77.99947,70.82174529254956,86.3941874101631,81.62182326307753,77.528435,72.0900334551989,82.81852890250471,87.01555647531777
